"id","expression"
"770828","0.91"
"422354","0.86"
"374204","0.91"
"374204","0.91"
"374204","0.91"
"374204","0.91"
"374204","0.91"
"374204","0.91"
"374204","0.91"
"374204","0.91"
"421048","1.43"
"768787","1.02"
"417729","0.97"
"428352","0.93"
"428728","0.94"
"428728","0.94"
"426008","0.8"
"395734","1.03"
"414144","0.88"
"417667","0.95"
"426133","1"
"416024","1.05"
"416024","1.05"
"416024","1.05"
"395702","1.01"
"395751","1.03"
"395751","1.03"
"395751","1.03"
"427195","0.92"
"422121","0.91"
"422121","0.91"
"424416","0.91"
"420243","0.87"
"419484","0.94"
"395195","1.05"
"395195","1.05"
"395195","1.05"
"395195","1.05"
"395195","1.05"
"395195","1.05"
"427181","1.01"
"378791","0.87"
"417494","1.1"
"395815","0.9"
"419019","0.91"
"395743","1.01"
"427395","0.98"
"416663","1.04"
"416663","1.04"
"421543","0.89"
"427608","0.86"
"426990","0.88"
"426990","0.88"
"396000","1.93"
"420451","1"
"420451","1"
"420451","1"
"420451","1"
"415424","0.87"
"415424","0.87"
"415316","0.97"
"415316","0.97"
"423279","1"
"417583","0.97"
"374053","1.02"
"418122","0.85"
"422998","0.89"
"101752218","1.03"
"422649","0.78"
"101750908","0.95"
"424328","0.94"
"424328","0.94"
"423362","0.91"
"425800","1.01"
"424141","0.95"
"424141","0.95"
"107055404","0.91"
"107055404","0.91"
"395804","0.94"
"395126","1.17"
"422701","0.92"
"395874","1.04"
"419359","0.92"
"395701","1.26"
"420337","0.76"
"422501","1.1"
"771345","1.03"
"771345","1.03"
"771345","1.03"
"770103","0.96"
"419040","0.86"
"428787","0.89"
"396195","1.26"
"418477","0.84"
"395278","0.77"
"427308","1.19"
"395830","1.11"
"418939","0.96"
"418939","0.96"
"395374","0.8"
"417584","0.93"
"417584","0.93"
"423190","0.96"
"423190","0.96"
"423288","0.95"
"100858408","1.05"
"100858408","1.05"
"427284","0.68"
"427284","0.68"
"107054804","1.08"
"424060","1.19"
"428233","0.82"
"428233","0.82"
"428233","0.82"
"428233","0.82"
"769924","1.03"
"418273","0.68"
"418273","0.68"
"427274","1.23"
"100859133","0.95"
"100859133","0.95"
"396265","0.82"
"429806","1.12"
"423542","1.04"
"415885","0.95"
"421250","0.99"
"429070","1"
"429070","1"
"420517","0.92"
"100859789","1.04"
"419049","0.89"
"423573","0.59"
"426151","0.92"
"426151","0.92"
"427399","1.08"
"421831","0.93"
"416787","0.89"
"395487","0.82"
"428329","0.82"
"428329","0.82"
"416504","1.01"
"415750","0.97"
"771099","0.94"
"415959","0.79"
"422990","1.07"
"414849","0.84"
"414849","0.84"
"414849","0.84"
"416370","1.03"
"421403","0.95"
"419001","0.9"
"395618","0.87"
"421392","0.8"
"421392","0.8"
"416119","1.02"
"415815","1.21"
"426147","0.84"
"426147","0.84"
"426147","0.84"
"426147","0.84"
"426147","0.84"
"426147","0.84"
"426147","0.84"
"426147","0.84"
"426147","0.84"
"426147","0.84"
"395315","0.88"
"395315","0.88"
"424968","1.09"
"424968","1.09"
"424968","1.09"
"395535","1.14"
"771447","1.11"
"418894","1.11"
"417230","0.87"
"417230","0.87"
"417230","0.87"
"417230","0.87"
"417230","0.87"
"419288","1.48"
"428372","1.74"
"420772","0.98"
"417335","0.99"
"428090","1.06"
"396519","0.96"
"396519","0.96"
"423111","1.01"
"423111","1.01"
"422271","0.78"
"100857889","0.91"
"421249","1.08"
"422865","0.99"
"771794","0.96"
"771794","0.96"
"430878","1.03"
"421010","0.89"
"418193","0.98"
"418787","0.82"
"424495","0.9"
"416017","0.99"
"427925","1.07"
"427925","1.07"
"427925","1.07"
"427925","1.07"
"427925","1.07"
"427925","1.07"
"427925","1.07"
"427925","1.07"
"427925","1.07"
"373888","0.85"
"373888","0.85"
"373888","0.85"
"422600","0.88"
"419850","0.88"
"419850","0.88"
"419850","0.88"
"419850","0.88"
"419850","0.88"
"419850","0.88"
"423968","1.09"
"425972","0.92"
"425972","0.92"
"426109","0.82"
"426109","0.82"
"426109","0.82"
"418174","0.98"
"418174","0.98"
"419523","1.15"
"419523","1.15"
"419523","1.15"
"419580","1.23"
"419580","1.23"
"417923","0.96"
"417923","0.96"
"417923","0.96"
"417923","0.96"
"417923","0.96"
"417923","0.96"
"417923","0.96"
"417923","0.96"
"424006","0.96"
"424006","0.96"
"424633","1.35"
"424633","1.35"
"424633","1.35"
"424633","1.35"
"424633","1.35"
"424633","1.35"
"419134","1.01"
"417756","0.98"
"417756","0.98"
"417756","0.98"
"417756","0.98"
"417756","0.98"
"417756","0.98"
"419905","1.06"
"418714","0.81"
"418714","0.81"
"418714","0.81"
"418714","0.81"
"418714","0.81"
"418714","0.81"
"418714","0.81"
"418714","0.81"
"418714","0.81"
"418714","0.81"
"416978","0.88"
"421013","1.02"
"422646","0.84"
"100859827","1.01"
"100859827","1.01"
"426211","0.98"
"396403","1.06"
"396403","1.06"
"396403","1.06"
"396403","1.06"
"396403","1.06"
"424099","1.51"
"424099","1.51"
"386575","1.15"
"386575","1.15"
"386575","1.15"
"772040","0.82"
"771826","1.07"
"769031","1.06"
"424287","1.03"
"420191","0.97"
"420191","0.97"
"395375","1.13"
"421088","0.82"
"395187","0.9"
"417927","0.84"
"417927","0.84"
"417927","0.84"
"416764","0.93"
"395958","1.79"
"416666","1.12"
"419877","0.85"
"424476","1.86"
"424476","1.86"
"100858976","0.9"
"100858976","0.9"
"418033","0.92"
"771478","0.62"
"373978","0.94"
"417210","1.23"
"415984","1.08"
"415984","1.08"
"415984","1.08"
"415984","1.08"
"415984","1.08"
"418632","0.95"
"396517","0.81"
"424504","1.26"
"423440","0.79"
"395722","0.98"
"426906","1.04"
"415851","1.01"
"107048996","0.95"
"418408","0.96"
"418408","0.96"
"416451","1.06"
"417520","1.02"
"417187","0.98"
"420907","1.06"
"420907","1.06"
"417044","1.08"
"424953","0.96"
"424953","0.96"
"424953","0.96"
"424953","0.96"
"424953","0.96"
"424953","0.96"
"416927","0.74"
"100859276","0.89"
"417680","0.95"
"415809","0.92"
"419314","0.96"
"419684","0.97"
"395945","1.16"
"395945","1.16"
"395945","1.16"
"395945","1.16"
"420538","0.94"
"474379","0.36"
"474379","0.36"
"415691","1.08"
"415691","1.08"
"423508","0.91"
"423508","0.91"
"768860","0.89"
"422197","0.9"
"421894","0.93"
"420399","0.93"
"420399","0.93"
"417336","1.04"
"424932","1"
"417382","1.1"
"419256","1.11"
"769765","0.96"
"418852","0.93"
"417002","0.98"
"417002","0.98"
"423865","0.9"
"395772","1.81"
"395772","1.81"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"425544","1.11"
"417918","1.07"
"419738","1.18"
"100859645","0.94"
"768951","1.1"
"768951","1.1"
"426492","0.98"
"418892","0.98"
"418892","0.98"
"420867","0.94"
"420867","0.94"
"420867","0.94"
"422119","1.15"
"422119","1.15"
"421335","0.6"
"419865","1.24"
"100857433","0.93"
"427404","1.15"
"416168","0.94"
"420947","0.99"
"421868","0.97"
"419682","0.8"
"772208","1.07"
"428210","1.17"
"428227","0.93"
"428227","0.93"
"422094","0.92"
"423881","0.94"
"395875","1.18"
"395875","1.18"
"395875","1.18"
"395875","1.18"
"395875","1.18"
"422095","0.94"
"422095","0.94"
"423886","1.14"
"418015","0.98"
"418015","0.98"
"427559","0.85"
"395760","0.93"
"418121","1"
"396006","0.8"
"396006","0.8"
"101751011","0.94"
"428872","0.74"
"421551","0.95"
"428805","0.69"
"418761","1.12"
"418761","1.12"
"422719","0.95"
"422719","0.95"
"422719","0.95"
"422719","0.95"
"422719","0.95"
"422719","0.95"
"421404","0.82"
"424741","1.04"
"423339","0.87"
"423339","0.87"
"423339","0.87"
"423339","0.87"
"423339","0.87"
"421036","1.03"
"421036","1.03"
"769783","0.93"
"426769","1.07"
"426918","0.94"
"426918","0.94"
"396363","1.11"
"420213","1.13"
"395136","0.8"
"396366","0.86"
"421916","1.04"
"420994","0.98"
"428852","0.87"
"428852","0.87"
"428852","0.87"
"428852","0.87"
"428852","0.87"
"423086","0.89"
"100858365","0.95"
"419513","1.09"
"396078","0.88"
"395657","0.9"
"421155","0.83"
"421155","0.83"
"421155","0.83"
"770869","0.91"
"770869","0.91"
"423479","0.99"
"421717","1.09"
"416014","1.08"
"768701","256"
"768701","256"
"768701","256"
"395538","1.11"
"422984","0.72"
"395611","0.79"
"395611","0.79"
"422258","1.11"
"422258","1.11"
"422258","1.11"
"770600","0.92"
"420698","0.71"
"420698","0.71"
"107048987","1.02"
"378790","0.99"
"100857186","0.94"
"100190948","1.07"
"424076","0.87"
"417368","0.96"
"416745","0.87"
"418075","1"
"419653","1.21"
"423736","0.76"
"423736","0.76"
"396548","2.01"
"396548","2.01"
"396548","2.01"
"396548","2.01"
"396548","2.01"
"396548","2.01"
"396548","2.01"
"396548","2.01"
"396548","2.01"
"396548","2.01"
"396548","2.01"
"422952","0.76"
"422952","0.76"
"422952","0.76"
"422952","0.76"
"422952","0.76"
"770269","0.93"
"427291","1.24"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"421564","0.8"
"395965","0.82"
"415495","1.1"
"776036","1.1"
"776036","1.1"
"421694","1.53"
"421694","1.53"
"421694","1.53"
"421785","1.03"
"427258","0.83"
"427258","0.83"
"420731","0.86"
"420765","0.94"
"417595","0.86"
"417595","0.86"
"419116","0.95"
"427679","1.17"
"396128","0.97"
"421165","0.98"
"423949","0.92"
"422539","0.94"
"422539","0.94"
"424457","0.95"
"424457","0.95"
"424457","0.95"
"417366","1.05"
"417366","1.05"
"415699","0.83"
"420882","0.83"
"416704","0.82"
"768507","1.03"
"768507","1.03"
"768507","1.03"
"424437","0.99"
"418435","0.84"
"418435","0.84"
"418435","0.84"
"418435","0.84"
"415924","1.06"
"427389","0.91"
"373965","0.96"
"373965","0.96"
"373965","0.96"
"373965","0.96"
"373965","0.96"
"422587","1"
"422587","1"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423480","0.91"
"423211","0.87"
"396284","0.91"
"396284","0.91"
"417220","0.92"
"420094","1.32"
"420094","1.32"
"420047","0.91"
"420047","0.91"
"427286","0.92"
"395227","1.38"
"396229","0.89"
"396475","1.03"
"770406","0.85"
"422904","0.82"
"423308","0.94"
"423308","0.94"
"423308","0.94"
"423308","0.94"
"423308","0.94"
"423308","0.94"
"100859320","0.73"
"100526660","0.81"
"414890","0.94"
"414890","0.94"
"396370","1.08"
"396459","1.07"
"396459","1.07"
"423927","1.16"
"772135","0.74"
"427008","1.18"
"396414","0.99"
"396414","0.99"
"423947","1.02"
"396317","0.94"
"395990","0.9"
"395990","0.9"
"395990","0.9"
"395990","0.9"
"776127","0.91"
"121112994","0.83"
"415978","0.99"
"415978","0.99"
"416058","1.14"
"416137","0.87"
"422713","0.87"
"422713","0.87"
"423802","1.1"
"414798","1.07"
"420664","0.99"
"420199","1.16"
"420199","1.16"
"420199","1.16"
"112529920","0.93"
"427165","0.92"
"427165","0.92"
"427165","0.92"
"427165","0.92"
"416491","1.08"
"416983","0.96"
"417410","1.02"
"417410","1.02"
"417410","1.02"
"417410","1.02"
"396176","1.26"
"424806","0.83"
"424237","0.8"
"422395","0.99"
"395910","1.3"
"395910","1.3"
"416106","1.25"
"416106","1.25"
"416106","1.25"
"428813","0.96"
"419885","0.8"
"771736","1.06"
"771736","1.06"
"417750","1.03"
"107051134","1.3"
"416783","0.97"
"416165","0.99"
"418608","0.98"
"418608","0.98"
"418608","0.98"
"418608","0.98"
"418608","0.98"
"418608","0.98"
"418608","0.98"
"418608","0.98"
"423204","1.03"
"423204","1.03"
"100858383","0.94"
"424522","0.95"
"424522","0.95"
"424522","0.95"
"416979","0.87"
"416979","0.87"
"416979","0.87"
"771356","1.33"
"771356","1.33"
"420999","1.33"
"423374","0.87"
"423374","0.87"
"423374","0.87"
"396534","1.01"
"396534","1.01"
"396534","1.01"
"422597","1.22"
"422597","1.22"
"422597","1.22"
"422597","1.22"
"422597","1.22"
"422597","1.22"
"422597","1.22"
"422597","1.22"
"107050968","0.99"
"427297","0.86"
"427297","0.86"
"427297","0.86"
"427297","0.86"
"417179","0.68"
"395261","1.85"
"416109","0.97"
"416109","0.97"
"422530","0.93"
"396215","1"
"416988","1.17"
"419630","0.99"
"428616","0.79"
"421918","0.95"
"420618","0.84"
"421175","0.82"
"419586","1.02"
"423492","1.09"
"421006","0.88"
"374161","0.91"
"100499421","0.83"
"100499421","0.83"
"422601","0.85"
"417565","0.76"
"417565","0.76"
"448832","0.84"
"448832","0.84"
"448832","0.84"
"448832","0.84"
"417008","0.96"
"101751363","0.96"
"101751363","0.96"
"769853","1.33"
"415460","0.99"
"416502","0.99"
"423236","0.74"
"769203","1.19"
"420656","1.21"
"100858091","1"
"416767","0.92"
"416767","0.92"
"769021","0.91"
"769021","0.91"
"428312","1.3"
"428312","1.3"
"776275","0.95"
"776275","0.95"
"416184","1.29"
"418600","0.75"
"418600","0.75"
"419119","0.87"
"423747","0.99"
"416548","0.88"
"107054424","0.84"
"769515","0.84"
"419677","1.02"
"419677","1.02"
"419677","1.02"
"419677","1.02"
"417195","0.89"
"417195","0.89"
"420409","0.95"
"420409","0.95"
"426871","0.76"
"421135","0.92"
"420178","0.91"
"396095","1"
"416367","1.13"
"395532","1.21"
"423873","0.88"
"396048","0.86"
"770937","0.91"
"425294","1.08"
"420384","2.07"
"422033","1.02"
"418727","1"
"425610","1.09"
"419227","0.92"
"427803","1.24"
"768795","0.99"
"428387","1.3"
"422547","1.03"
"418607","1.26"
"418607","1.26"
"414830","0.9"
"414830","0.9"
"414830","0.9"
"396472","0.68"
"396472","0.68"
"427997","1.1"
"427997","1.1"
"427997","1.1"
"427997","1.1"
"427997","1.1"
"427997","1.1"
"424138","0.89"
"424138","0.89"
"428865","0.96"
"428865","0.96"
"426930","1.01"
"768660","0.77"
"415451","1.15"
"415451","1.15"
"415451","1.15"
"107049248","0.72"
"771783","1"
"424739","1.26"
"420079","0.95"
"418207","1.04"
"418207","1.04"
"424906","0.98"
"415373","1.26"
"420408","0.81"
"395653","0.85"
"417184","1.1"
"417184","1.1"
"418545","0.86"
"418545","0.86"
"418545","0.86"
"416495","0.98"
"423560","1.11"
"417757","1.46"
"415464","0.93"
"415464","0.93"
"419201","1.1"
"424363","0.87"
"419324","0.81"
"419324","0.81"
"418887","0.92"
"418887","0.92"
"415664","1.01"
"415664","1.01"
"396359","2.18"
"396359","2.18"
"396359","2.18"
"424487","1.04"
"416789","0.88"
"417185","0.86"
"421953","1.02"
"415655","0.93"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"422616","0.88"
"419727","1"
"420676","0.88"
"415636","0.68"
"428399","1.05"
"428399","1.05"
"423235","0.82"
"374079","0.85"
"428579","1.16"
"423583","1.28"
"418240","0.86"
"418690","0.81"
"420500","1.32"
"420500","1.32"
"420500","1.32"
"420500","1.32"
"420500","1.32"
"423919","0.89"
"415746","0.88"
"419788","0.82"
"418030","0.96"
"425491","0.91"
"430027","0.75"
"430027","0.75"
"420488","0.93"
"420488","0.93"
"414895","1.11"
"416837","0.94"
"424812","0.97"
"415372","0.95"
"415573","1.02"
"415573","1.02"
"420085","1.14"
"420085","1.14"
"420085","1.14"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"420501","0.81"
"415926","1.05"
"427897","0.8"
"424359","1.25"
"422222","1.19"
"771383","0.92"
"420149","1.06"
"429041","1.04"
"100431102","0.84"
"419811","0.93"
"423678","0.62"
"423678","0.62"
"423678","0.62"
"424550","0.88"
"771003","0.94"
"771003","0.94"
"416928","1"
"416928","1"
"416904","1.19"
"419997","1.12"
"416928","0.77"
"416928","0.77"
"420588","1.24"
"427999","0.93"
"101750306","0.87"
"421698","1.27"
"421698","1.27"
"424962","0.85"
"419689","0.85"
"416860","1"
"416860","1"
"416860","1"
"422569","0.91"
"419554","0.93"
"419554","0.93"
"419554","0.93"
"419554","0.93"
"419554","0.93"
"419554","0.93"
"419554","0.93"
"419554","0.93"
"419554","0.93"
"407779","0.66"
"771251","1.98"
"418146","0.87"
"418146","0.87"
"418146","0.87"
"420037","1.02"
"395566","0.8"
"395566","0.8"
"420336","0.92"
"420336","0.92"
"420336","0.92"
"420336","0.92"
"420336","0.92"
"420336","0.92"
"424180","1.08"
"395557","0.87"
"395557","0.87"
"420264","1.06"
"420264","1.06"
"427337","0.95"
"420700","1.07"
"420700","1.07"
"395928","0.91"
"430917","1.09"
"422456","1.07"
"422456","1.07"
"422456","1.07"
"422456","1.07"
"416867","0.88"
"430371","0.96"
"771891","0.94"
"771891","0.94"
"419595","1"
"419595","1"
"420895","1.2"
"418302","0.81"
"416945","1.15"
"416945","1.15"
"421170","0.82"
"428173","0.98"
"416928","1.17"
"416928","1.17"
"416928","1.17"
"416928","1.17"
"416928","1.17"
"416928","1.17"
"416928","1.17"
"416928","1.17"
"416928","1.17"
"416928","1.17"
"426536","0.85"
"415825","0.83"
"100858655","0.91"
"420117","0.96"
"415765","0.86"
"415765","0.86"
"422027","1.05"
"422027","1.05"
"422027","1.05"
"416672","0.85"
"418078","0.92"
"418078","0.92"
"417373","0.9"
"423044","0.98"
"423044","0.98"
"415689","2.12"
"415689","2.12"
"420750","0.92"
"396223","1.05"
"396405","0.77"
"396405","0.77"
"396405","0.77"
"396405","0.77"
"420693","0.81"
"420693","0.81"
"395358","0.91"
"395358","0.91"
"427463","0.68"
"417815","0.69"
"424401","0.87"
"419904","0.86"
"425666","0.85"
"425666","0.85"
"425666","0.85"
"415591","256"
"374222","0.91"
"421321","1.16"
"770307","1.02"
"418068","0.94"
"425202","0.84"
"423062","0.93"
"423062","0.93"
"419076","1.05"
"101751124","0.99"
"101751124","0.99"
"101751124","0.99"
"420123","0.77"
"419453","0.74"
"429983","0.48"
"420878","0.89"
"420878","0.89"
"417912","1.01"
"395729","0.88"
"427427","0.85"
"419843","0.88"
"419843","0.88"
"771897","0.95"
"417545","1.05"
"417545","1.05"
"769635","0.89"
"769635","0.89"
"421678","0.8"
"421678","0.8"
"421678","0.8"
"421678","0.8"
"421678","0.8"
"421678","0.8"
"421678","0.8"
"421678","0.8"
"416258","0.9"
"416258","0.9"
"415880","0.95"
"415880","0.95"
"374182","1.09"
"374182","1.09"
"374182","1.09"
"428385","0.9"
"428385","0.9"
"396068","1.11"
"776936","1.29"
"420874","1"
"420874","1"
"769292","0.82"
"769292","0.82"
"424990","0.9"
"422626","1.25"
"416996","1.09"
"424926","1.05"
"424926","1.05"
"374111","1.03"
"395260","0.87"
"770021","0.97"
"424280","1.17"
"424280","1.17"
"421131","1.25"
"395384","1.47"
"395384","1.47"
"417627","1.05"
"419048","0.96"
"419048","0.96"
"415458","1.23"
"427425","1.05"
"107055444","1.05"
"416715","0.93"
"374186","1.08"
"422134","1.22"
"415357","0.89"
"419685","0.82"
"422153","0.84"
"430741","1"
"420288","0.92"
"416446","0.98"
"416446","0.98"
"419142","0.79"
"418172","1.06"
"418172","1.06"
"416588","0.96"
"378915","1.02"
"425759","0.89"
"424933","0.7"
"420797","0.86"
"417438","0.9"
"416912","1"
"416912","1"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"396360","0.82"
"100858006","0.79"
"422727","1.11"
"421905","1.11"
"427182","0.75"
"770637","1.13"
"770637","1.13"
"395643","1"
"396157","0.84"
"396157","0.84"
"396157","0.84"
"396157","0.84"
"396157","0.84"
"396157","0.84"
"396157","0.84"
"419752","0.97"
"419752","0.97"
"415646","0.85"
"415646","0.85"
"416574","1.04"
"416574","1.04"
"423187","0.91"
"423187","0.91"
"421337","0.86"
"417132","1.15"
"417132","1.15"
"415492","0.92"
"422345","0.82"
"422345","0.82"
"427797","1.04"
"427797","1.04"
"415869","0.76"
"423637","1.25"
"423637","1.25"
"419058","1.04"
"395639","0.86"
"395639","0.86"
"395639","0.86"
"395639","0.86"
"395639","0.86"
"395639","0.86"
"395639","0.86"
"395639","0.86"
"418300","1.92"
"418300","1.92"
"427169","1.29"
"427169","1.29"
"427169","1.29"
"427169","1.29"
"427169","1.29"
"427169","1.29"
"427169","1.29"
"427169","1.29"
"424713","0.99"
"100859318","0.92"
"100859318","0.92"
"100859318","0.92"
"422447","1.02"
"422447","1.02"
"769742","0.96"
"769742","0.96"
"419253","1.05"
"419253","1.05"
"419253","1.05"
"419253","1.05"
"421119","1.05"
"421119","1.05"
"424793","0.89"
"424793","0.89"
"424793","0.89"
"424793","0.89"
"424793","0.89"
"424793","0.89"
"424793","0.89"
"424793","0.89"
"374049","0.91"
"374049","0.91"
"374049","0.91"
"396238","1"
"396238","1"
"423265","0.99"
"423265","0.99"
"772260","0.87"
"420901","0.94"
"396294","1.17"
"396294","1.17"
"422019","1.04"
"422019","1.04"
"417106","0.91"
"416132","0.94"
"418902","1.22"
"419011","0.8"
"416349","0.88"
"416349","0.88"
"416349","0.88"
"416349","0.88"
"416349","0.88"
"415843","1.23"
"428860","0.96"
"426297","1.39"
"420304","1.03"
"426361","0.98"
"424390","0.91"
"415339","1.03"
"415339","1.03"
"424078","0.99"
"395798","0.78"
"395798","0.78"
"395798","0.78"
"423342","0.78"
"415332","0.93"
"415332","0.93"
"374135","0.82"
"395298","1.06"
"422114","0.76"
"422114","0.76"
"416328","0.93"
"424156","0.99"
"424156","0.99"
"424438","1.23"
"424438","1.23"
"769230","0.92"
"428387","0.83"
"395861","2.43"
"428006","1.12"
"428006","1.12"
"428006","1.12"
"428006","1.12"
"423252","0.88"
"423032","0.89"
"423032","0.89"
"423032","0.89"
"423032","0.89"
"420034","1.01"
"420034","1.01"
"419212","0.96"
"425396","0.91"
"425396","0.91"
"425396","0.91"
"425396","0.91"
"425396","0.91"
"425396","0.91"
"426925","1.15"
"419445","0.94"
"418569","0.84"
"418569","0.84"
"396085","0.91"
"396085","0.91"
"396085","0.91"
"396430","0.73"
"423335","0.94"
"396137","0.94"
"396137","0.94"
"420396","0.95"
"416240","1.05"
"416960","1.04"
"424468","0.96"
"422715","1.09"
"423676","1.24"
"427266","0.9"
"427266","0.9"
"421463","3.34"
"421463","3.34"
"421463","3.34"
"421463","3.34"
"418635","1.04"
"425241","0.93"
"419311","1.04"
"426435","0.82"
"100858626","0.76"
"427422","0.97"
"425468","0.84"
"416470","0.68"
"416470","0.68"
"424024","0.95"
"424024","0.95"
"424024","0.95"
"424024","0.95"
"424024","0.95"
"424024","0.95"
"424024","0.95"
"424024","0.95"
"421334","0.94"
"419889","1.16"
"395560","1.18"
"395560","1.18"
"423647","1.11"
"422772","1.64"
"422772","1.64"
"422772","1.64"
"422772","1.64"
"422772","1.64"
"418145","0.94"
"420448","0.99"
"417305","0.8"
"417305","0.8"
"417305","0.8"
"417305","0.8"
"417305","0.8"
"417305","0.8"
"417305","0.8"
"417305","0.8"
"417305","0.8"
"417930","0.79"
"417930","0.79"
"424766","0.87"
"424766","0.87"
"418178","0.81"
"418178","0.81"
"427365","1.01"
"427365","1.01"
"100859762","0.8"
"100859762","0.8"
"416732","0.98"
"419451","1.27"
"417425","0.84"
"421898","0.8"
"100858156","0.94"
"771273","0.8"
"424638","1.08"
"424823","0.99"
"396228","1"
"424290","0.68"
"396239","0.66"
"396239","0.66"
"396239","0.66"
"396239","0.66"
"424590","0.73"
"424590","0.73"
"419188","2.08"
"416116","0.88"
"416116","0.88"
"417071","0.87"
"419337","0.68"
"772054","1.01"
"425255","0.92"
"423377","1.09"
"426402","0.26"
"419658","1.21"
"428420","0.99"
"428420","0.99"
"428420","0.99"
"428420","0.99"
"428420","0.99"
"428420","0.99"
"428420","0.99"
"374020","0.87"
"422435","0.83"
"418232","0.87"
"417631","0.83"
"770722","0.71"
"421924","1.08"
"421924","1.08"
"421924","1.08"
"421924","1.08"
"421924","1.08"
"425522","1.02"
"421315","1.09"
"421342","1.13"
"421342","1.13"
"421342","1.13"
"421342","1.13"
"421342","1.13"
"374214","0.61"
"100858692","1.15"
"776677","0.83"
"776677","0.83"
"776677","0.83"
"424978","0.77"
"422049","1.04"
"422049","1.04"
"416194","0.97"
"416194","0.97"
"416194","0.97"
"414741","1.1"
"414741","1.1"
"414741","1.1"
"414741","1.1"
"418073","1.11"
"428281","1.22"
"423934","0.95"
"100859653","0.54"
"100859653","0.54"
"100859653","0.54"
"100859653","0.54"
"100859653","0.54"
"100859653","0.54"
"100859653","0.54"
"421343","0.82"
"421343","0.82"
"396138","0.94"
"419767","0.81"
"422401","2.93"
"425979","0.86"
"425979","0.86"
"425979","0.86"
"425979","0.86"
"425979","0.86"
"425979","0.86"
"425979","0.86"
"425979","0.86"
"425979","0.86"
"425979","0.86"
"425979","0.86"
"425979","0.86"
"425979","0.86"
"396044","0.99"
"427751","1.46"
"423381","0.63"
"417173","0.94"
"417173","0.94"
"417173","0.94"
"417173","0.94"
"417173","0.94"
"417173","0.94"
"417173","0.94"
"417173","0.94"
"417173","0.94"
"417173","0.94"
"419082","1.34"
"422951","1.39"
"418461","1.18"
"422705","1"
"430767","0.94"
"430767","0.94"
"416730","1.03"
"416730","1.03"
"416730","1.03"
"416730","1.03"
"416730","1.03"
"373937","0.86"
"416408","0.83"
"416408","0.83"
"416408","0.83"
"416408","0.83"
"422303","-"
"422351","0.95"
"418800","1.22"
"418800","1.22"
"418800","1.22"
"423326","1.56"
"422602","0.89"
"422602","0.89"
"420979","1.03"
"100859071","1.09"
"107054980","0.85"
"419907","0.77"
"396471","1"
"396471","1"
"396471","1"
"374143","0.75"
"374143","0.75"
"423579","1.02"
"423579","1.02"
"423579","1.02"
"423579","1.02"
"423579","1.02"
"423579","1.02"
"423579","1.02"
"423579","1.02"
"423579","1.02"
"423579","1.02"
"423579","1.02"
"423579","1.02"
"423579","1.02"
"771327","1.1"
"426988","0.84"
"396226","0.9"
"428066","0.8"
"416971","1.12"
"769726","1.21"
"770334","0.99"
"770334","0.99"
"374018","0.77"
"415781","1.56"
"415781","1.56"
"415781","1.56"
"415781","1.56"
"771330","1.56"
"771330","1.56"
"771330","1.56"
"771330","1.56"
"420529","0.95"
"420663","256"
"424087","1.34"
"416218","0.73"
"424893","1.09"
"417666","0.92"
"426535","1.08"
"426535","1.08"
"415803","0.96"
"771142","1.43"
"416519","3.95"
"415498","0.9"
"427964","1.28"
"427964","1.28"
"422266","0.88"
"428282","1.12"
"420526","0.82"
"418063","1.25"
"418063","1.25"
"420462","0.78"
"421027","1.06"
"421027","1.06"
"423105","0.95"
"420483","0.89"
"395527","0.97"
"420292","1.07"
"421797","0.85"
"421797","0.85"
"428321","0.92"
"421347","1.05"
